"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0,0.06666666666666667,0.08695652173913043,0.02012072434607646,0.17647058823529413,0.13114754098360656,1,0.75,0,0
0.75,0,0.06666666666666667,0.13043478260869565,0.018108651911468814,0.17647058823529413,0.11475409836065574,1,0.7673611111111112,0,0
0.75,0,0.06666666666666667,0.17391304347826086,0.02012072434607646,0.17647058823529413,0.11475409836065574,1,0.7845179738562091,0,0
0.75,0,0.06666666666666667,0.21739130434782608,0.02012072434607646,0.17647058823529413,0.11475409836065574,0.9818181818181818,0.08044117647058822,0,0
0.75,0,0.06666666666666667,0.2608695652173913,0.013078470824949699,0.19117647058823528,0.09836065573770492,0.9818181818181818,0.0010049019607843138,0,0
0.75,0,0.06666666666666667,0.30434782608695654,0.013078470824949699,0.20588235294117646,0.08196721311475409,0.9818181818181818,0.0020098039215686275,0,0
0.75,0,0.06666666666666667,0.34782608695652173,0.01710261569416499,0.22058823529411764,0.11475409836065574,1,0.0003656045751633987,0,0
0.75,0,0.06666666666666667,0.391304347826087,0.022132796780684104,0.20588235294117646,0.14754098360655737,1,0.00857843137254902,0,0
0.75,0,0.06666666666666667,0.43478260869565216,0.029175050301810865,0.20588235294117646,0.16393442622950818,1,0.01715686274509804,0,0
0.75,0,0.06666666666666667,0.4782608695652174,0.026156941649899398,0.22058823529411764,0.18032786885245902,1,0.0010049019607843138,0,0
0.75,0,0.06666666666666667,0.5217391304347826,0.026156941649899398,0.22058823529411764,0.19672131147540983,0.9636363636363636,0.00857843137254902,0,0
0.75,0,0.06666666666666667,0.5652173913043478,0.018108651911468814,0.23529411764705882,0.21311475409836064,0.9454545454545454,0.00857843137254902,0,0
0.75,0,0.06666666666666667,0.6086956521739131,0.02012072434607646,0.23529411764705882,0.21311475409836064,0.9272727272727272,0.000639297385620915,0,0
0.75,0,0.06666666666666667,0.6521739130434783,0.026156941649899398,0.23529411764705882,0.22950819672131148,0.9090909090909091,0.000639297385620915,0,0
0.75,0,0.06666666666666667,0.6956521739130435,0.02414486921529175,0.25,0.22950819672131148,0.9090909090909091,0.0010049019607843138,0,0
0.75,0,0.06666666666666667,0.7391304347826086,0.018108651911468814,0.25,0.18032786885245902,0.9090909090909091,0.00018178104575163398,0,0
0.75,0,0.06666666666666667,0.782608695652174,0.025150905432595575,0.29411764705882354,0.16393442622950818,0.9090909090909091,0.0003656045751633987,0,0
0.75,0,0.06666666666666667,0.8260869565217391,0.03420523138832998,0.27941176470588236,0.14754098360655737,0.9090909090909091,0.0003656045751633987,0,0
0.75,0,0.06666666666666667,0.8695652173913043,0.03722334004024145,0.27941176470588236,0.13114754098360656,0.8909090909090909,0.0007312091503267974,0,0
0.75,0,0.06666666666666667,0.9130434782608695,0.03621730382293763,0.27941176470588236,0.13114754098360656,0.8909090909090909,0.001096813725490196,0,0
0.75,0,0.06666666666666667,0.9565217391304348,0.04225352112676056,0.27941176470588236,0.11475409836065574,0.8909090909090909,0.0014624183006535947,0,0
0.75,0,0.06666666666666667,1,0.04024144869215292,0.27941176470588236,0.11475409836065574,0.8909090909090909,0.0021017156862745095,0,0
0.75,0,0.1,0,0.03722334004024145,0.27941176470588236,0.08196721311475409,0.8727272727272727,0.026143790849673203,0,0
0.75,0,0.1,0.043478260869565216,0.03319919517102616,0.27941176470588236,0.06557377049180328,0.8727272727272727,0.0031066176470588235,0,0
0.75,0,0.1,0.08695652173913043,0.035211267605633804,0.2647058823529412,0.04918032786885246,0.8545454545454545,0.0037459150326797385,0,0
0.75,0,0.1,0.13043478260869565,0.05835010060362173,0.2647058823529412,0.03278688524590164,0.8545454545454545,0.004111519607843137,0,0
0.75,0,0.1,0.17391304347826086,0.056338028169014086,0.27941176470588236,0.08196721311475409,0.8363636363636363,0.004750816993464053,0,0
0.75,0,0.1,0.21739130434782608,0.06237424547283702,0.2647058823529412,0.06557377049180328,0.8181818181818182,0.005390114379084967,0,0
0.75,0,0.1,0.2608695652173913,0.03722334004024145,0.25,0.04918032786885246,0.8181818181818182,0.005755718954248366,0,0
0.75,0,0.1,0.30434782608695654,0.03722334004024145,0.2647058823529412,0.06557377049180328,0.8,0.006121323529411764,0,0
0.75,0,0.1,0.34782608695652173,0.04124748490945674,0.2647058823529412,0.04918032786885246,0.8,0.006486928104575164,0,0
0.75,0,0.1,0.391304347826087,0.04124748490945674,0.29411764705882354,0.13114754098360656,0.8,0.007126225490196079,0,0
0.75,0,0.1,0.43478260869565216,0.039235412474849095,0.27941176470588236,0.18032786885245902,0.8,0.07802287581699346,0,0
0.75,0,0.1,0.4782608695652174,0.0482897384305835,0.2647058823529412,0.19672131147540983,0.7818181818181819,0.00018178104575163398,0,0
0.75,0,0.1,0.5217391304347826,0.059356136820925554,0.27941176470588236,0.22950819672131148,0.7454545454545455,0.0003656045751633987,0,0
0.75,0,0.1,0.5652173913043478,0.06338028169014084,0.2647058823529412,0.22950819672131148,0.7272727272727273,0.0010049019607843138,0,0
0.75,0,0.1,0.6086956521739131,0.0744466800804829,0.2647058823529412,0.26229508196721313,0.6909090909090909,0.0003656045751633987,0,0
0.75,0,0.1,0.6521739130434783,0.06941649899396378,0.25,0.26229508196721313,0.6909090909090909,0.000639297385620915,0,0
0.75,0,0.1,0.6956521739130435,0.079476861167002,0.25,0.2459016393442623,0.6909090909090909,0.000639297385620915,0,0
0.75,0,0.1,0.7391304347826086,0.08953722334004025,0.2647058823529412,0.2459016393442623,0.6727272727272727,0.0010049019607843138,0,0
0.75,0,0.1,0.782608695652174,0.09456740442655935,0.27941176470588236,0.16393442622950818,0.6727272727272727,0.0003656045751633987,0,0
0.75,0,0.1,0.8260869565217391,0.11368209255533199,0.29411764705882354,0.16393442622950818,0.6727272727272727,0.00009191176470588235,0,0
0.75,0,0.1,0.8695652173913043,0.13279678068410464,0.3235294117647059,0.14754098360655737,0.6909090909090909,0.0001838235294117647,0,0
0.75,0,0.1,0.9130434782608695,0.18712273641851107,0.3235294117647059,0.11475409836065574,0.6909090909090909,0.0003656045751633987,0,0
0.75,0,0.1,0.9565217391304348,0.2062374245472837,0.3235294117647059,0.09836065573770492,0.6909090909090909,0.0005473856209150327,0,0
0.75,0,0.1,1,0.2052313883299799,0.3088235294117647,0.06557377049180328,0.6909090909090909,0.0003656045751633987,0,0
0.75,0,0.13333333333333333,0,0.19919517102615694,0.3235294117647059,0.08196721311475409,0.6909090909090909,0.0005473856209150327,0,0
0.75,0,0.13333333333333333,0.043478260869565216,0.17706237424547283,0.29411764705882354,0.08196721311475409,0.6727272727272727,0.00018178104575163398,0,0
0.75,0,0.13333333333333333,0.08695652173913043,0.11167002012072434,0.29411764705882354,0.13114754098360656,0.6727272727272727,0.000639297385620915,0,0
0.75,0,0.13333333333333333,0.13043478260869565,0.14084507042253522,0.2647058823529412,0.08196721311475409,0.6727272727272727,0.000639297385620915,0,0
0.75,0,0.13333333333333333,0.17391304347826086,0.07847082494969819,0.27941176470588236,0.08196721311475409,0.6727272727272727,0.017361111111111112,0,0
0.75,0,0.13333333333333333,0.21739130434782608,0.030181086519114688,0.27941176470588236,0.11475409836065574,0.6727272727272727,0.0026491013071895425,0,0
0.75,0,0.13333333333333333,0.2608695652173913,0.03118712273641851,0.2647058823529412,0.14754098360655737,0.6727272727272727,0.0010049019607843138,0,0
0.75,0,0.13333333333333333,0.30434782608695654,0.03420523138832998,0.25,0.13114754098360656,0.6909090909090909,0.00857843137254902,0,0
0.75,0,0.13333333333333333,0.34782608695652173,0.029175050301810865,0.2647058823529412,0.18032786885245902,0.6909090909090909,0.01715686274509804,0,0
0.75,0,0.13333333333333333,0.391304347826087,0.04024144869215292,0.25,0.19672131147540983,0.7090909090909091,0.0010049019607843138,0,0
0.75,0,0.13333333333333333,0.43478260869565216,0.043259557344064385,0.25,0.22950819672131148,0.7090909090909091,0.0021915849673202615,0,0
0.75,0,0.13333333333333333,0.4782608695652174,0.043259557344064385,0.25,0.2786885245901639,0.7090909090909091,0.0010049019607843138,0,0
0.75,0,0.13333333333333333,0.5217391304347826,0.039235412474849095,0.2647058823529412,0.26229508196721313,0.6909090909090909,0.0010049019607843138,0,0
0.75,0,0.13333333333333333,0.5652173913043478,0.03822937625754527,0.2647058823529412,0.2786885245901639,0.6727272727272727,0.0020098039215686275,0,0
0.75,0,0.13333333333333333,0.6086956521739131,0.03722334004024145,0.2647058823529412,0.29508196721311475,0.6545454545454545,0.0028308823529411766,0,0
0.75,0,0.13333333333333333,0.6521739130434783,0.03722334004024145,0.2647058823529412,0.3114754098360656,0.6727272727272727,0.003470179738562091,0,0
0.75,0,0.13333333333333333,0.6956521739130435,0.03621730382293763,0.2647058823529412,0.29508196721311475,0.6727272727272727,0.0038357843137254905,0,0
0.75,0,0.13333333333333333,0.7391304347826086,0.04124748490945674,0.27941176470588236,0.26229508196721313,0.6727272727272727,0.004017565359477124,0,0
0.75,0,0.13333333333333333,0.782608695652174,0.04929577464788732,0.29411764705882354,0.22950819672131148,0.6909090909090909,0.004199346405228758,0,0
0.75,0,0.13333333333333333,0.8260869565217391,0.06941649899396378,0.29411764705882354,0.18032786885245902,0.6909090909090909,0.0003656045751633987,0,0
0.75,0,0.13333333333333333,0.8695652173913043,0.08651911468812877,0.3088235294117647,0.14754098360655737,0.6909090909090909,0.0010049019607843138,0,0
0.75,0,0.13333333333333333,0.9130434782608695,0.07344064386317907,0.29411764705882354,0.16393442622950818,0.6909090909090909,0.017361111111111112,0,0
0.75,0,0.13333333333333333,0.9565217391304348,0.06438631790744467,0.29411764705882354,0.16393442622950818,0.7090909090909091,0.0022834967320261436,0,0
0.75,0,0.13333333333333333,1,0.07243460764587525,0.3235294117647059,0.16393442622950818,0.7090909090909091,0.002922794117647059,0,0
0.75,0,0.16666666666666666,0,0.07243460764587525,0.3088235294117647,0.14754098360655737,0.7090909090909091,0.0003656045751633987,0,0
0.75,0,0.16666666666666666,0.043478260869565216,0.04929577464788732,0.3235294117647059,0.18032786885245902,0.7090909090909091,0.0010049019607843138,0,0
0.75,0,0.16666666666666666,0.08695652173913043,0.0482897384305835,0.3088235294117647,0.14754098360655737,0.7090909090909091,0.000639297385620915,0,0
0.75,0,0.16666666666666666,0.13043478260869565,0.03420523138832998,0.3235294117647059,0.13114754098360656,0.7090909090909091,0.001460375816993464,0,0
0.75,0,0.16666666666666666,0.17391304347826086,0.04024144869215292,0.3235294117647059,0.09836065573770492,0.6909090909090909,0.002099673202614379,0,0
0.75,0,0.16666666666666666,0.21739130434782608,0.039235412474849095,0.3235294117647059,0.09836065573770492,0.6909090909090909,0.002920751633986928,0,0
0.75,0,0.16666666666666666,0.2608695652173913,0.030181086519114688,0.3235294117647059,0.11475409836065574,0.6909090909090909,0.003741830065359477,0,0
0.75,0,0.16666666666666666,0.30434782608695654,0.03219315895372234,0.3235294117647059,0.11475409836065574,0.6909090909090909,0.004562908496732026,0,0
0.75,0,0.16666666666666666,0.34782608695652173,0.04124748490945674,0.3235294117647059,0.13114754098360656,0.6909090909090909,0.005202205882352941,0,0
0.75,0,0.16666666666666666,0.391304347826087,0.04527162977867203,0.3382352941176471,0.19672131147540983,0.7090909090909091,0.005841503267973856,0,0
0.75,0,0.16666666666666666,0.43478260869565216,0.0613682092555332,0.3235294117647059,0.22950819672131148,0.7090909090909091,0.006480800653594771,0,0
0.75,0,0.16666666666666666,0.4782608695652174,0.05030181086519115,0.3088235294117647,0.26229508196721313,0.6909090909090909,0.007120098039215686,0,0
0.75,0,0.16666666666666666,0.5217391304347826,0.06539235412474849,0.3088235294117647,0.26229508196721313,0.6727272727272727,0.0003656045751633987,0,0
0.75,0,0.16666666666666666,0.5652173913043478,0.07042253521126761,0.3088235294117647,0.2786885245901639,0.6545454545454545,0.0003656045751633987,0,0
0.75,0,0.16666666666666666,0.6086956521739131,0.07847082494969819,0.3088235294117647,0.29508196721311475,0.6363636363636364,0.0007312091503267974,0,0
0.75,0,0.16666666666666666,0.6521739130434783,0.10865191146881288,0.3088235294117647,0.29508196721311475,0.6181818181818182,0.000639297385620915,0,0
0.75,0,0.16666666666666666,0.6956521739130435,0.14285714285714285,0.3235294117647059,0.29508196721311475,0.6181818181818182,0.00127859477124183,0,0
0.75,0,0.16666666666666666,0.7391304347826086,0.19416498993963782,0.3235294117647059,0.29508196721311475,0.6181818181818182,0.0019178921568627453,0,0
0.75,0,0.16666666666666666,0.782608695652174,0.2052313883299799,0.3382352941176471,0.26229508196721313,0.6181818181818182,0.00255718954248366,0,0
0.75,0,0.16666666666666666,0.8260869565217391,0.2676056338028169,0.35294117647058826,0.2786885245901639,0.6363636363636364,0.003196486928104575,0,0
0.75,0,0.16666666666666666,0.8695652173913043,0.33702213279678067,0.35294117647058826,0.21311475409836064,0.6181818181818182,0.00009191176470588235,0,0
0.75,0,0.16666666666666666,0.9130434782608695,0.39436619718309857,0.36764705882352944,0.19672131147540983,0.6363636363636364,0.00018178104575163398,0,0
0.75,0,0.16666666666666666,0.9565217391304348,0.4154929577464789,0.38235294117647056,0.16393442622950818,0.6363636363636364,0.00018178104575163398,0,0
0.75,0,0.16666666666666666,1,0.341046277665996,0.38235294117647056,0.14754098360655737,0.6363636363636364,0.00018178104575163398,0,0
0.75,0,0.2,0,0.28672032193158953,0.38235294117647056,0.14754098360655737,0.6363636363636364,0.00009191176470588235,0,0
0.75,0,0.2,0.043478260869565216,0.23742454728370221,0.35294117647058826,0.11475409836065574,0.6363636363636364,0.0003656045751633987,0,0
0.75,0,0.2,0.08695652173913043,0.17404426559356137,0.3382352941176471,0.09836065573770492,0.6181818181818182,0.0010049019607843138,0,0
0.75,0,0.2,0.13043478260869565,0.15995975855130784,0.35294117647058826,0.11475409836065574,0.6181818181818182,0.017361111111111112,0,0
0.75,0,0.2,0.17391304347826086,0.12877263581488935,0.3382352941176471,0.11475409836065574,0.6181818181818182,0.0020098039215686275,0,0
0.75,0,0.2,0.21739130434782608,0.09959758551307847,0.35294117647058826,0.11475409836065574,0.6181818181818182,0.0023754084967320265,0,0
0.75,0,0.2,0.2608695652173913,0.08953722334004025,0.3382352941176471,0.08196721311475409,0.6181818181818182,0.003014705882352941,0,0
0.75,0,0.2,0.30434782608695654,0.08853118712273642,0.3382352941176471,0.11475409836065574,0.6181818181818182,0.00338031045751634,0,0
0.75,0,0.2,0.34782608695652173,0.08450704225352113,0.35294117647058826,0.13114754098360656,0.6181818181818182,0.004019607843137255,0,0
0.75,0,0.2,0.391304347826087,0.07142857142857142,0.36764705882352944,0.19672131147540983,0.6363636363636364,0.004385212418300653,0,0
0.75,0,0.2,0.43478260869565216,0.07645875251509054,0.35294117647058826,0.22950819672131148,0.6363636363636364,0.004750816993464053,0,0
0.75,0,0.2,0.4782608695652174,0.07847082494969819,0.35294117647058826,0.22950819672131148,0.6363636363636364,0.00018178104575163398,0,0
0.75,0,0.2,0.5217391304347826,0.08953722334004025,0.36764705882352944,0.26229508196721313,0.6181818181818182,0.000639297385620915,0,0
0.75,0,0.2,0.5652173913043478,0.10261569416498995,0.36764705882352944,0.29508196721311475,0.6181818181818182,0.0003656045751633987,0,0
0.75,0,0.2,0.6086956521739131,0.11368209255533199,0.3235294117647059,0.32786885245901637,0.6,0.0003656045751633987,0,0
0.75,0,0.2,0.6521739130434783,0.13480885311871227,0.3088235294117647,0.32786885245901637,0.6,0.00018178104575163398,0,0
0.75,0,0.2,0.6956521739130435,0.03319919517102616,0.3088235294117647,0.3114754098360656,0.6,0.00027369281045751633,0,0
0.75,0,0.2,0.7391304347826086,0.13380281690140844,0.35294117647058826,0.26229508196721313,0.6,0.0004554738562091503,0,0
0.75,0,0.2,0.782608695652174,0.15090543259557343,0.36764705882352944,0.2459016393442623,0.6,0.00018178104575163398,0,0
0.75,0,0.2,0.8260869565217391,0.16498993963782696,0.38235294117647056,0.19672131147540983,0.6181818181818182,0.00018178104575163398,0,0
0.75,0,0.2,0.8695652173913043,0.19517102615694165,0.38235294117647056,0.19672131147540983,0.6363636363636364,0.0003656045751633987,0,0
0.75,0,0.2,0.9130434782608695,0.23440643863179075,0.38235294117647056,0.18032786885245902,0.6363636363636364,0.0005473856209150327,0,0
0.75,0,0.2,0.9565217391304348,0.2515090543259557,0.38235294117647056,0.19672131147540983,0.6545454545454545,0.00009191176470588235,0,0
0.75,0,0.2,1,0.3008048289738431,0.39705882352941174,0.18032786885245902,0.6545454545454545,0.0001838235294117647,0,0
0.75,0,0.23333333333333334,0,0.335010060362173,0.38235294117647056,0.14754098360655737,0.6727272727272727,0.0003656045751633987,0,0
0.75,0,0.23333333333333334,0.043478260869565216,0.3591549295774648,0.38235294117647056,0.14754098360655737,0.6727272727272727,0.00018178104575163398,0,0
0.75,0,0.23333333333333334,0.08695652173913043,0.39235412474849096,0.39705882352941174,0.18032786885245902,0.6909090909090909,0.0005473856209150327,0,0
0.75,0,0.23333333333333334,0.13043478260869565,0.32796780684104626,0.38235294117647056,0.16393442622950818,0.6909090909090909,0.0007291666666666666,0,0
0.75,0,0.23333333333333334,0.17391304347826086,0.4044265593561368,0.38235294117647056,0.14754098360655737,0.6909090909090909,0.0009109477124183006,0,0
0.75,0,0.23333333333333334,0.21739130434782608,0.3672032193158954,0.36764705882352944,0.09836065573770492,0.6909090909090909,0.0003656045751633987,0,0
0.75,0,0.23333333333333334,0.2608695652173913,0.25855130784708247,0.38235294117647056,0.11475409836065574,0.7090909090909091,0.0010049019607843138,0,0
0.75,0,0.23333333333333334,0.30434782608695654,0.1358148893360161,0.36764705882352944,0.13114754098360656,0.7090909090909091,0.0013705065359477125,0,0
0.75,0,0.23333333333333334,0.34782608695652173,0.15995975855130784,0.39705882352941174,0.14754098360655737,0.7454545454545455,0.0003656045751633987,0,0
0.75,0,0.23333333333333334,0.391304347826087,0.1710261569416499,0.4264705882352941,0.19672131147540983,0.7636363636363637,0.00018178104575163398,0,0
0.75,0,0.23333333333333334,0.43478260869565216,0.03621730382293763,0.35294117647058826,0.2459016393442623,0.7636363636363637,0.017361111111111112,0,0
0.75,0,0.23333333333333334,0.4782608695652174,0.019114688128772636,0.3382352941176471,0.26229508196721313,0.7636363636363637,0.0031045751633986926,0,0
0.75,0,0.23333333333333334,0.5217391304347826,0.02012072434607646,0.3088235294117647,0.2786885245901639,0.7272727272727273,0.004748774509803921,0,0
0.75,0,0.23333333333333334,0.5652173913043478,0.018108651911468814,0.3088235294117647,0.2786885245901639,0.7272727272727273,0.0690359477124183,0,0
0.75,0,0.23333333333333334,0.6086956521739131,0.019114688128772636,0.29411764705882354,0.2786885245901639,0.7272727272727273,0.008216911764705882,0,0
0.75,0,0.23333333333333334,0.6521739130434783,0.014084507042253521,0.29411764705882354,0.2786885245901639,0.7272727272727273,0.009221813725490196,0,0
0.75,0,0.23333333333333334,0.6956521739130435,0.011066398390342052,0.27941176470588236,0.2786885245901639,0.7272727272727273,0.01068218954248366,0,0
0.75,0,0.23333333333333334,0.7391304347826086,0.01609657947686117,0.2647058823529412,0.26229508196721313,0.7272727272727273,0.011868872549019608,0,0
0.75,0,0.23333333333333334,0.782608695652174,0.019114688128772636,0.27941176470588236,0.2459016393442623,0.7272727272727273,0.12928921568627452,0,0
0.75,0,0.23333333333333334,0.8260869565217391,0.018108651911468814,0.27941176470588236,0.18032786885245902,0.7454545454545455,0.13786764705882354,0,0
0.75,0,0.23333333333333334,0.8695652173913043,0.02112676056338028,0.2647058823529412,0.14754098360655737,0.7454545454545455,0.14644607843137256,0,0
0.75,0,0.23333333333333334,0.9130434782608695,0.02112676056338028,0.27941176470588236,0.16393442622950818,0.7636363636363637,0.15502450980392157,0,0
